scenario,session,policy,mean_human_risk,mean_operational_risk,mean_joint_risk,mean_disruption,mean_learning_loss,intervention_rate,stop_rate
crane,13,Safety-First,0.19911370668716072,0.25439536315974814,0.22675453492345443,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
crane,13,Comfort-First,0.2662500089515954,0.3676395950128413,0.31694480198221825,0.028000000000000004,0.028000000000000004,0.175,0.0
crane,13,VR Guardian,0.2642500089515954,0.3778895950128413,0.3210698019822183,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
crane,14,Fixed Training,0.3195406896405571,0.38530486249460905,0.3524227760675831,0.0,0.0,0.0,0.0
crane,14,Safety-First,0.18219997245222447,0.23081475687568326,0.2065073646639539,0.09916666666666667,0.14166666666666666,0.2833333333333333,0.2833333333333333
crane,14,Comfort-First,0.27420735630722376,0.37113819582794244,0.3226727760675831,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
crane,14,VR Guardian,0.2515406896405571,0.3768048624946091,0.3141727760675831,0.01983333333333333,0.014166666666666666,0.2833333333333333,0.0
crane,15,Fixed Training,0.31833755061033175,0.37878453646507343,0.3485610435377026,0.0,0.0,0.0,0.0
crane,15,Safety-First,0.21292563173030712,0.26083413553156237,0.23687988363093473,0.07583333333333334,0.10833333333333334,0.21666666666666667,0.21666666666666667
crane,15,Comfort-First,0.2783375506103318,0.3662845364650734,0.32231104353770257,0.020000000000000004,0.020000000000000004,0.125,0.0
crane,15,VR Guardian,0.26633755061033176,0.3722845364650734,0.31931104353770257,0.015166666666666667,0.010833333333333334,0.21666666666666667,0.0
crane,16,Fixed Training,0.3268882214157968,0.3908424907802026,0.3588653560979997,0.0,0.0,0.0,0.0
crane,16,Safety-First,0.20665119526335035,0.25992754509313526,0.2332893701782428,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
crane,16,Comfort-First,0.2735548880824635,0.3741758241135359,0.32386535609799966,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
crane,16,VR Guardian,0.26888822141579677,0.38359249078020263,0.3262403560979997,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
crane,17,Fixed Training,0.3245511309904394,0.3862247523251858,0.3553879416578126,0.0,0.0,0.0,0.0
crane,17,Safety-First,0.20346503826515433,0.25524845129285684,0.2293567447790056,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
crane,17,Comfort-First,0.2658844643237727,0.36789141899185246,0.3168879416578126,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
crane,17,VR Guardian,0.2666170366676725,0.3789747523251858,0.32279589449642915,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
crane,18,Fixed Training,0.32144921234117046,0.37975403232530525,0.35060162233323783,0.0,0.0,0.0,0.0
crane,18,Safety-First,0.20458636959367632,0.2526506132296555,0.2286184914116659,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
crane,18,Comfort-First,0.26811587900783707,0.3630873656586386,0.3156016223332378,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
crane,18,VR Guardian,0.2654492123411704,0.37275403232530524,0.31910162233323786,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
crane,19,Fixed Training,0.32857252108790524,0.3887683039876854,0.3586704125377953,0.0,0.0,0.0,0.0
crane,19,Safety-First,0.19828606069095184,0.2513276221871933,0.22480684143907256,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,19,Comfort-First,0.26990585442123854,0.37043497065435205,0.3201704125377953,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
crane,19,VR Guardian,0.2665725210879052,0.38101830398768544,0.3237954125377953,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
crane,20,Fixed Training,0.3289031305570942,0.3905644831194954,0.35973380683829487,0.0,0.0,0.0,0.0
crane,20,Safety-First,0.21826765016358637,0.2676016356975814,0.24293464293058384,0.07875,0.1125,0.225,0.225
crane,20,Comfort-First,0.2942364638904275,0.37973114978616207,0.3369838068382948,0.017333333333333333,0.017333333333333333,0.10833333333333334,0.0
crane,20,VR Guardian,0.2749031305570942,0.3838144831194954,0.3293588068382948,0.01575,0.011250000000000001,0.225,0.0
crane,21,Fixed Training,0.32064326644615837,0.38153077018876164,0.35108701831746,0.0,0.0,0.0,0.0
crane,21,Safety-First,0.21676881224194922,0.26810314982964223,0.24243598103579575,0.07291666666666667,0.10416666666666667,0.20833333333333334,0.20833333333333334
crane,21,Comfort-First,0.2806432664461584,0.3690307701887617,0.32483701831746004,0.020000000000000004,0.020000000000000004,0.125,0.0
crane,21,VR Guardian,0.2706432664461584,0.3752807701887616,0.32296201831745996,0.014583333333333335,0.010416666666666666,0.20833333333333334,0.0
crane,22,Fixed Training,0.32018561854935446,0.3916617420723798,0.3559236803108671,0.0,0.0,0.0,0.0
crane,22,Safety-First,0.1796249193700302,0.23801848629099048,0.20882170283051033,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
crane,22,Comfort-First,0.2641856185493544,0.3741617420723798,0.3191736803108671,0.028000000000000004,0.028000000000000004,0.175,0.0
crane,22,VR Guardian,0.2521856185493544,0.38316174207237974,0.3176736803108671,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
crane,23,Fixed Training,0.324729610690946,0.3895673031015402,0.35714845689624314,0.0,0.0,0.0,0.0
crane,23,Safety-First,0.20116423614989554,0.2543267506110461,0.22774549338047081,0.0875,0.125,0.25,0.25
crane,23,Comfort-First,0.27406294402427933,0.3737339697682069,0.32389845689624314,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
crane,23,VR Guardian,0.264729610690946,0.3820673031015402,0.3233984568962432,0.017500000000000005,0.0125,0.25,0.0
crane,24,Fixed Training,0.3183156056619039,0.39143398276376157,0.35487479421283274,0.0,0.0,0.0,0.0
crane,24,Safety-First,0.19687261575226647,0.2504884126199475,0.22368051418610693,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,24,Comfort-First,0.28098227232857054,0.37976731609709496,0.3303747942128327,0.018666666666666668,0.018666666666666668,0.11666666666666667,0.0
crane,24,VR Guardian,0.25631560566190387,0.38368398276376153,0.3199997942128327,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
crane,25,Fixed Training,0.32257010938571884,0.38681937688671486,0.3546947431362169,0.0,0.0,0.0,0.0
crane,25,Safety-First,0.18632424577835646,0.23847480913931515,0.2123995274588358,0.09624999999999999,0.1375,0.275,0.275
crane,25,Comfort-First,0.27457010938571885,0.37181937688671485,0.3231947431362169,0.024,0.024,0.15,0.0
crane,25,VR Guardian,0.2565701093857189,0.3785693768867148,0.3175697431362169,0.019250000000000003,0.013750000000000002,0.275,0.0
crane,26,Fixed Training,0.3216182812170279,0.3830525210190545,0.3523354011180411,0.0,0.0,0.0,0.0
crane,26,Safety-First,0.19234004204701344,0.24185277535392438,0.21709640870046892,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,26,Comfort-First,0.27095161455036115,0.3672191876857211,0.3190854011180412,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
crane,26,VR Guardian,0.25961828121702785,0.3753025210190544,0.3174604011180412,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
crane,27,Fixed Training,0.31714249775299863,0.3820702153292263,0.3496063565411125,0.0,0.0,0.0,0.0
crane,27,Safety-First,0.19300494103101407,0.2468153957004954,0.21991016836575478,0.0875,0.125,0.25,0.25
crane,27,Comfort-First,0.2638091644196653,0.36540354866255964,0.31460635654111246,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
crane,27,VR Guardian,0.25714249775299863,0.37457021532922635,0.3158563565411125,0.0175,0.0125,0.25,0.0
crane,28,Fixed Training,0.3214010993056785,0.38311561339768313,0.35225835635168085,0.0,0.0,0.0,0.0
crane,28,Safety-First,0.1999487624543575,0.2522660816603323,0.2261074220573449,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
crane,28,Comfort-First,0.2654010993056786,0.3656156133976831,0.31550835635168084,0.028000000000000004,0.028000000000000004,0.175,0.0
crane,28,VR Guardian,0.26340109930567857,0.3758656133976831,0.31963335635168083,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
crane,29,Fixed Training,0.3195140889949448,0.3873459806502875,0.3534300348226162,0.0,0.0,0.0,0.0
crane,29,Safety-First,0.19827682618864131,0.25141846456204864,0.22484764537534502,0.0875,0.125,0.25,0.25
crane,29,Comfort-First,0.27951408899494484,0.37484598065028746,0.3271800348226162,0.020000000000000004,0.020000000000000004,0.125,0.0
crane,29,VR Guardian,0.2595140889949449,0.3798459806502875,0.3196800348226162,0.017500000000000005,0.0125,0.25,0.0
crane,30,Fixed Training,0.32544172083029477,0.3858520113395387,0.35564686608491675,0.0,0.0,0.0,0.0
crane,30,Safety-First,0.19768233062143245,0.24931565256686541,0.22349899159414893,0.08749999999999998,0.125,0.25,0.25
crane,30,Comfort-First,0.2694417208302948,0.36835201133953865,0.3188968660849167,0.028000000000000004,0.028000000000000004,0.175,0.0
crane,30,VR Guardian,0.2654417208302948,0.37835201133953866,0.3218968660849167,0.017500000000000005,0.012500000000000002,0.25,0.0
crane,31,Fixed Training,0.32375310196485046,0.39107757446174474,0.3574153382132976,0.0,0.0,0.0,0.0
crane,31,Safety-First,0.19923093512732012,0.2515401919738619,0.225385563550591,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,31,Comfort-First,0.2810864352981838,0.3777442411284114,0.32941533821329755,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
crane,31,VR Guardian,0.26175310196485047,0.38332757446174465,0.32254033821329753,0.018083333333333337,0.012916666666666667,0.25833333333333336,0.0
crane,32,Fixed Training,0.3268014906537974,0.37786548397491776,0.3523334873143576,0.0,0.0,0.0,0.0
crane,32,Safety-First,0.19575756828235324,0.23766112930280325,0.21670934879257825,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,32,Comfort-First,0.2761348239871308,0.3620321506415844,0.3190834873143576,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
crane,32,VR Guardian,0.2648014906537974,0.3701154839749177,0.3174584873143575,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
crane,33,Fixed Training,0.3241561165080613,0.38933240643066314,0.3567442614693622,0.0,0.0,0.0,0.0
crane,33,Safety-First,0.19351807099023557,0.2500995149925215,0.2218087929913785,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
crane,33,Comfort-First,0.2734894498413946,0.3734990730973298,0.32349426146936217,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
crane,33,VR Guardian,0.26215611650806125,0.3815824064306631,0.3218692614693622,0.018083333333333333,0.012916666666666668,0.25833333333333336,0.0
crane,34,Fixed Training,0.3236681243282224,0.38425873102273606,0.3539634276754793,0.0,0.0,0.0,0.0
crane,34,Safety-First,0.20733297678199755,0.25869932640081633,0.23301615159140696,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
crane,34,Comfort-First,0.27300145766155576,0.36842539768940274,0.3207134276754792,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
crane,34,VR Guardian,0.26766812432822246,0.37725873102273605,0.32246342767547925,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
crane,35,Fixed Training,0.3202382113178165,0.38482302685178676,0.3525306190848016,0.0,0.0,0.0,0.0
crane,35,Safety-First,0.20293917738403783,0.2539332431449614,0.22843621026449962,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
crane,35,Comfort-First,0.2749048779844831,0.3706563601851201,0.32278061908480155,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
crane,35,VR Guardian,0.26223821131781644,0.37757302685178673,0.31990561908480164,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
crane,36,Fixed Training,0.3201892763689081,0.3802430851907936,0.35021618077985084,0.0,0.0,0.0,0.0
crane,36,Safety-First,0.2008887557588511,0.2498605634501043,0.2253746596044777,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
crane,36,Comfort-First,0.26685594303557475,0.3635764185241269,0.31521618077985086,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
crane,36,VR Guardian,0.2621892763689081,0.3729930851907936,0.3175911807798508,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
crane,37,Fixed Training,0.3173165168601374,0.3874276171094954,0.3523720669848164,0.0,0.0,0.0,0.0
crane,37,Safety-First,0.17492053954932438,0.22897661661330881,0.20194857808131655,0.10208333333333333,0.14583333333333334,0.2916666666666667,0.2916666666666667
crane,37,Comfort-First,0.25864985019347075,0.369094283776162,0.3138720669848164,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
crane,37,VR Guardian,0.24731651686013742,0.3786776171094953,0.31299706698481633,0.02041666666666667,0.014583333333333334,0.2916666666666667,0.0
crane,38,Fixed Training,0.3282791632175604,0.39143508224527324,0.35985712273141673,0.0,0.0,0.0,0.0
crane,38,Safety-First,0.2093876384200657,0.26500443579152777,0.23719603710579673,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
crane,38,Comfort-First,0.2722791632175604,0.37393508224527316,0.32310712273141673,0.028,0.028,0.175,0.0
crane,38,VR Guardian,0.27227916321756035,0.38443508224527323,0.3283571227314168,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
crane,39,Fixed Training,0.3179878687880846,0.3757442123857308,0.3468660405869077,0.0,0.0,0.0,0.0
crane,39,Safety-First,0.1711965006344883,0.21429501653955277,0.1927457585870205,0.105,0.15,0.3,0.3
crane,39,Comfort-First,0.25932120212141796,0.3574108790523975,0.30836604058690775,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
crane,39,VR Guardian,0.2459878687880846,0.36674421238573085,0.3063660405869077,0.021000000000000005,0.015000000000000001,0.3,0.0
substation,0,Fixed Training,0.33934981704452816,0.38024733114154835,0.3597985740930383,0.0,0.0,0.0,0.0
substation,0,Safety-First,0.22417333830310052,0.2567969898528172,0.24048516407795886,0.07875,0.1125,0.225,0.225
substation,0,Comfort-First,0.28601648371119487,0.36358066447488174,0.32479857409303825,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
substation,0,VR Guardian,0.2853498170445282,0.37349733114154837,0.32942357409303824,0.01575,0.011250000000000001,0.225,0.0
substation,1,Fixed Training,0.3344135742593636,0.36937147908831364,0.3518925266738386,0.0,0.0,0.0,0.0
substation,1,Safety-First,0.2367052553457006,0.2600473802225593,0.24837631778412997,0.06999999999999999,0.1,0.2,0.2
substation,1,Comfort-First,0.2970802409260303,0.3577048124216469,0.3273925266738386,0.018666666666666668,0.018666666666666668,0.11666666666666667,0.0
substation,1,VR Guardian,0.2864135742593637,0.36337147908831363,0.3248925266738386,0.014000000000000002,0.010000000000000002,0.2,0.0
substation,2,Fixed Training,0.3318564626845688,0.37666417385612727,0.35426031827034804,0.0,0.0,0.0,0.0
substation,2,Safety-First,0.21592592735790866,0.2451892690232982,0.23055759819060345,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
substation,2,Comfort-First,0.2918564626845688,0.36416417385612737,0.32801031827034804,0.020000000000000004,0.020000000000000004,0.125,0.0
substation,2,VR Guardian,0.2738564626845688,0.36941417385612735,0.321635318270348,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
substation,3,Fixed Training,0.3379081095183765,0.3794794369792175,0.35869377324879703,0.0,0.0,0.0,0.0
substation,3,Safety-First,0.20143080019093934,0.2268416199034103,0.2141362100471748,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
substation,3,Comfort-First,0.2845747761850433,0.3628127703125508,0.323693773248797,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
substation,3,VR Guardian,0.2699081095183766,0.37097943697921754,0.32044377324879714,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
substation,4,Fixed Training,0.3329867912010975,0.37065645302155176,0.35182162211132456,0.0,0.0,0.0,0.0
substation,4,Safety-First,0.23138700825317216,0.25692118991154034,0.24415409908235627,0.07291666666666667,0.10416666666666667,0.20833333333333334,0.20833333333333334
substation,4,Comfort-First,0.29298679120109744,0.3581564530215517,0.3255716221113245,0.020000000000000004,0.020000000000000004,0.125,0.0
substation,4,VR Guardian,0.2829867912010975,0.3644064530215516,0.32369662211132455,0.014583333333333334,0.010416666666666666,0.20833333333333334,0.0
substation,5,Fixed Training,0.33603516227875546,0.38168555061550485,0.35886035644713016,0.0,0.0,0.0,0.0
substation,5,Safety-First,0.202979048967369,0.23702183730231055,0.2200004431348398,0.09333333333333332,0.13333333333333333,0.26666666666666666,0.26666666666666666
substation,5,Comfort-First,0.28003516227875547,0.3641855506155048,0.32211035644713015,0.028000000000000004,0.028000000000000004,0.175,0.0
substation,5,VR Guardian,0.2720351622787555,0.37368555061550474,0.3228603564471301,0.018666666666666668,0.013333333333333334,0.26666666666666666,0.0
substation,6,Fixed Training,0.3322914395489754,0.37371026808437086,0.35300085381667307,0.0,0.0,0.0,0.0
substation,6,Safety-First,0.22346980262781652,0.25618611790288914,0.23982796026535286,0.07583333333333334,0.10833333333333334,0.21666666666666667,0.21666666666666667
substation,6,Comfort-First,0.2842914395489754,0.35871026808437084,0.32150085381667315,0.024,0.024,0.15,0.0
substation,6,VR Guardian,0.2802914395489754,0.3672102680843708,0.3237508538166731,0.015166666666666669,0.010833333333333334,0.21666666666666667,0.0
substation,7,Fixed Training,0.33156801431130417,0.37644913015876,0.35400857223503207,0.0,0.0,0.0,0.0
substation,7,Safety-First,0.21140361690873888,0.24536311309480885,0.22838336500177386,0.08458333333333333,0.12083333333333333,0.24166666666666667,0.24166666666666667
substation,7,Comfort-First,0.28090134764463753,0.3606157968254267,0.3207585722350321,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
substation,7,VR Guardian,0.2735680143113042,0.36919913015876005,0.3213835722350321,0.01691666666666667,0.012083333333333333,0.24166666666666667,0.0
substation,8,Fixed Training,0.33883994162136716,0.3769528525436358,0.3578963970825015,0.0,0.0,0.0,0.0
substation,8,Safety-First,0.21322895866052521,0.2406368452133675,0.22693290193694632,0.0875,0.125,0.25,0.25
substation,8,Comfort-First,0.2908399416213671,0.3619528525436358,0.3263963970825015,0.024,0.024,0.15,0.0
substation,8,VR Guardian,0.27883994162136716,0.3694528525436358,0.32414639708250154,0.017500000000000005,0.0125,0.25,0.0
substation,9,Fixed Training,0.34164621369473464,0.37976840735590195,0.36070731052531824,0.0,0.0,0.0,0.0
substation,9,Safety-First,0.21335122362401243,0.23919159038991397,0.22627140700696322,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
substation,9,Comfort-First,0.28831288036140124,0.36310174068923534,0.32570731052531826,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
substation,9,VR Guardian,0.27964621369473464,0.3720184073559019,0.3258323105253183,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
substation,10,Fixed Training,0.32882819474248515,0.37387289991545497,0.3513505473289701,0.0,0.0,0.0,0.0
substation,10,Safety-First,0.21303850961775125,0.24667786961120328,0.22985818961447724,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
substation,10,Comfort-First,0.28349486140915187,0.35970623324878837,0.3216005473289701,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
substation,10,VR Guardian,0.27282819474248515,0.366872899915455,0.3198505473289701,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
substation,11,Fixed Training,0.3360507667435206,0.3786594659140325,0.3573551163287766,0.0,0.0,0.0,0.0
substation,11,Safety-First,0.19664614064453895,0.23075974701888236,0.21370294383171065,0.09625,0.1375,0.275,0.275
substation,11,Comfort-First,0.2693841000768539,0.3578261325806992,0.3136051163287765,0.03333333333333333,0.03333333333333333,0.20833333333333334,0.0
substation,11,VR Guardian,0.2700507667435206,0.3704094659140324,0.3202301163287765,0.019250000000000003,0.01375,0.275,0.0
substation,12,Fixed Training,0.3432813363222968,0.3787485766357864,0.36101495647904164,0.0,0.0,0.0,0.0
substation,12,Safety-First,0.20875580156204715,0.23920777938427332,0.22398179047316027,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
substation,12,Comfort-First,0.27394800298896343,0.3570819099691198,0.3155149564790417,0.034666666666666665,0.034666666666666665,0.21666666666666667,0.0
substation,12,VR Guardian,0.28128133632229685,0.37099857663578645,0.32613995647904165,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
substation,13,Fixed Training,0.3410248593714018,0.3846739697682552,0.36284941456982855,0.0,0.0,0.0,0.0
substation,13,Safety-First,0.21303246811174617,0.24778658220004066,0.23040952515589339,0.0875,0.125,0.25,0.25
substation,13,Comfort-First,0.2903581927047352,0.3688406364349219,0.3295994145698285,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
substation,13,VR Guardian,0.2810248593714018,0.3771739697682552,0.3290994145698285,0.017500000000000005,0.0125,0.25,0.0
substation,14,Fixed Training,0.3341424443071971,0.370545466230255,0.35234395526872603,0.0,0.0,0.0,0.0
substation,14,Safety-First,0.22311972915880451,0.249363053692376,0.23624139142559022,0.07875,0.1125,0.225,0.225
substation,14,Comfort-First,0.28880911097386375,0.3563787995635883,0.32259395526872603,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
substation,14,VR Guardian,0.2801424443071971,0.363795466230255,0.32196895526872604,0.01575,0.011250000000000001,0.225,0.0
substation,15,Fixed Training,0.33050865767387283,0.3766036346572567,0.3535561461655648,0.0,0.0,0.0,0.0
substation,15,Safety-First,0.21513355721028862,0.24900850799129354,0.23207103260079104,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
substation,15,Comfort-First,0.28517532434053955,0.36243696799059,0.32380614616556486,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
substation,15,VR Guardian,0.27450865767387284,0.36960363465725676,0.32205614616556477,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
substation,16,Fixed Training,0.32886173014920944,0.37991184537242423,0.3543867877608168,0.0,0.0,0.0,0.0
substation,16,Safety-First,0.2004696239319862,0.239275351079244,0.2198724875056151,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
substation,16,Comfort-First,0.2781950634825428,0.3640785120390909,0.32113678776081683,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
substation,16,VR Guardian,0.2668617301492095,0.3721618453724242,0.31951178776081685,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
substation,17,Fixed Training,0.3456762975152135,0.37202763647318543,0.3588519669941995,0.0,0.0,0.0,0.0
substation,17,Safety-First,0.21600989253324565,0.234168030680546,0.22508896160689584,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
substation,17,Comfort-First,0.28967629751521345,0.3545276364731854,0.3221019669941995,0.028000000000000004,0.028000000000000004,0.175,0.0
substation,17,VR Guardian,0.2836762975152135,0.36427763647318545,0.3239769669941995,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
substation,18,Fixed Training,0.3408403489588801,0.3833145604774982,0.36207745471818914,0.0,0.0,0.0,0.0
substation,18,Safety-First,0.1935995401368584,0.22614249760171465,0.20987101886928652,0.10208333333333333,0.14583333333333334,0.2916666666666667,0.2916666666666667
substation,18,Comfort-First,0.27950701562554675,0.3641478938108315,0.32182745471818913,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
substation,18,VR Guardian,0.2708403489588801,0.3745645604774982,0.3227024547181891,0.02041666666666667,0.014583333333333334,0.2916666666666667,0.0
substation,19,Fixed Training,0.33626132659165175,0.3831717116001997,0.3597165190959257,0.0,0.0,0.0,0.0
substation,19,Safety-First,0.2066542018099982,0.2428430845459246,0.2247486431779614,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
substation,19,Comfort-First,0.27759465992498505,0.3648383782668663,0.3212165190959257,0.029333333333333333,0.029333333333333333,0.18333333333333332,0.0
substation,19,VR Guardian,0.27426132659165176,0.3754217116001996,0.3248415190959257,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
substation,20,Fixed Training,0.34336722801625547,0.37233507117575376,0.35785114959600456,0.0,0.0,0.0,0.0
substation,20,Safety-First,0.2141804802598637,0.23859062275712067,0.22638555150849218,0.08749999999999998,0.125,0.25,0.25
substation,20,Comfort-First,0.27670056134958887,0.3515017378424204,0.3141011495960046,0.03333333333333333,0.03333333333333333,0.20833333333333334,0.0
substation,20,VR Guardian,0.2833672280162555,0.3648350711757537,0.3241011495960046,0.017500000000000005,0.012500000000000002,0.25,0.0
substation,21,Fixed Training,0.33733476369423715,0.3837608236076227,0.36054779365093,0.0,0.0,0.0,0.0
substation,21,Safety-First,0.20396061771793847,0.23485934988591634,0.2194099838019274,0.09625,0.1375,0.275,0.275
substation,21,Comfort-First,0.2866680970275705,0.36792749027428945,0.3272977936509299,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
substation,21,VR Guardian,0.2713347636942372,0.3755108236076227,0.32342279365092996,0.019250000000000003,0.01375,0.275,0.0
substation,22,Fixed Training,0.33404021197407213,0.3748303640781478,0.35443528802611,0.0,0.0,0.0,0.0
substation,22,Safety-First,0.2220287165360803,0.25234437301160495,0.23718654477384263,0.07875,0.1125,0.225,0.225
substation,22,Comfort-First,0.2753735453074055,0.35649703074481454,0.31593528802611,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
substation,22,VR Guardian,0.2800402119740722,0.36808036407814787,0.3240602880261099,0.01575,0.011250000000000001,0.225,0.0
substation,23,Fixed Training,0.33936800461621225,0.3749564382403393,0.3571622214282758,0.0,0.0,0.0,0.0
substation,23,Safety-First,0.21462750120428853,0.23976978781054242,0.22719864450741548,0.08749999999999998,0.125,0.25,0.25
substation,23,Comfort-First,0.2860346712828789,0.35828977157367264,0.32216222142827583,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
substation,23,VR Guardian,0.27936800461621225,0.36745643824033924,0.3234122214282758,0.017500000000000005,0.012500000000000002,0.25,0.0
substation,24,Fixed Training,0.33632508895141505,0.37543527247432196,0.3558801807128685,0.0,0.0,0.0,0.0
substation,24,Safety-First,0.20225374089209425,0.2263736293351224,0.21431368511360835,0.09625,0.1375,0.275,0.275
substation,24,Comfort-First,0.288325088951415,0.36043527247432194,0.32438018071286845,0.024,0.024,0.15,0.0
substation,24,VR Guardian,0.270325088951415,0.367185272474322,0.31875518071286846,0.019250000000000003,0.01375,0.275,0.0
substation,25,Fixed Training,0.33393130594779613,0.372645150560876,0.3532882282543361,0.0,0.0,0.0,0.0
substation,25,Safety-First,0.21166531475543066,0.24240596984582155,0.22703564230062606,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
substation,25,Comfort-First,0.2885979726144628,0.3584784838942093,0.32353822825433604,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
substation,25,VR Guardian,0.2759313059477961,0.36539515056087596,0.320663228254336,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
substation,26,Fixed Training,0.33366459968005807,0.38131525776343855,0.3574899287217483,0.0,0.0,0.0,0.0
substation,26,Safety-First,0.21581962527789855,0.2504130973232122,0.23311636130055538,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
substation,26,Comfort-First,0.28833126634672473,0.3671485910967719,0.32773992872174834,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
substation,26,VR Guardian,0.27566459968005813,0.3740652577634385,0.3248649287217483,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
substation,27,Fixed Training,0.3400918880551083,0.385863906726856,0.3629778973909822,0.0,0.0,0.0,0.0
